speaker,content,session,dialogue_act
Vika,"Oh, the sedimentologist answered to me.",2105,statement
Oleg,Mhm.,2105,backchannel
Will,Okay. Yes. They can’t...,2105,statement
Vika,Hm?,2105,question
Will,Nineteen thirty-four.,2105,statement
Vika,Okay. Then we have seventeen thirty-nine.,2105,statement
Salah,No more?,2105,question
Vika,Or twenty-five three.,2105,statement
Ashley,For nineteen thirty-four – no.,2105,statement
Will,Nineteen thirty-four is out.,2105,statement
Salah,"Out, and twenty-five three?",2105,question
Will,They haven’t given us a word on that.,2105,statement
Ashley,"My group seems to think it’s okay, and I like it too. What about you?",2105,question
Salah,"Yeah. I did the calculation and sent it to them. I’m waiting for their reply now. If they say “okay”, maybe we’ll agree on the point.",2105,statement
Ashley,Sounds good.,2105,statement
Oleg,Nineteen thirty-four?,2105,question
Ashley,We said that nineteen thirty-four wouldn’t work.,2105,statement
Oleg,"Here's a plus sign, right?",2105,question
Vika,Mechanical engineer or…,2105,floor-grabber
Ashley,Materials.,2105,statement
Vika,Materials. Okay. That’s what I thought actually... Seventeen thirty-nine works for ours too.,2105,statement
Will,Seventeen thirty-nine — it’s true.,2105,statement
Salah,"Twenty-five three, yeah?",2105,question
Vika,Seventeen thirty-nine.,2105,statement
Ashley,"So, these are the two top runners basically. Seventeen thirty-nine and twenty-five three. It seems.",2105,statement
Oleg,Seventeen thirty-nine — yes.,2105,statement
Oleg,It’s not the best but still could work.,2105,statement
Salah,Did you check the last…//do you have the last page?,2105,question
Vik,//Damn it.,2105,statement
Salah,"Guys, do you have this page? Can you check?",2105,question
Oleg,Page number?,2105,question
Salah,Yeah. This one. The last. Because…when you check…,2105,statement
Ashley,Oh!,2105,statement
Salah,You didn’t know?,2105,question
Ashley,"No. But it follows what I was thinking. Yeah, so. It’s okay.",2105,statement
Vika,About what?,2105,question
Salah,"//Last page, also…",2105,floor-grabber
Ashley,"//On the last... On the last page, there are //some good suggestions.",2105,statement
Oleg,//Hints?,2105,question
Salah,"Yeah. Because when you calculate, you have to compare here.",2105,statement
Vika,Yeah.,2105,backchannel
Salah,You see if this is good or not good.,2105,statement
Ashley,Yeah. That’s fine.,2105,statement
Vika,That's awful! Yikes! Who wants?,2105,question
Oleg,Ash?,2105,question
Ashley,No. [UI],2105,statement
Oleg,You will later say that you missed it again ... or you were cheated. And go to Lyosha to complain.,2105,statement
Vika,Who? Oops! Ohh it’s so pleasant.,2105,statement
Oleg,And got angry like that…[UI],2105,statement
Ashley,Careful. There’s a…,2105,statement
Vika,Oopie.,2105,statement
Ashley,Vika!,2105,statement
Vika,Sorry!,2105,statement
Oleg,"Ash, you're being recorded. America is watching you.",2105,statement
Ashley,//Everyone is watching and hearing this.,2105,statement
Vika,//So what?,2105,question
Oleg,It’s fine.,2105,statement
Vika,It’s real life.,2105,statement
Salah,Sign off?,2105,question
Ashley,"[SL] In a bit. You’re here, like, “I’m ready.”",2105,statement
Oleg,"They look at you from Chicago, and you ...",2105,statement
Salah,Chicago.,2105,statement
Vika,Chicago.,2105,statement
Vika,We need to see it today too.,2105,statement
Ashley,Okay. They confirmed that there are seventeen thirty-nine. So...,2105,statement
Oleg,Let’s keep it.,2105,statement
Ashley,Let’s...,2105,statement
Will,Okay.,2105,statement
Salah,Which one?,2105,question
Ashley,"So, I think we all agree on seventeen thirty-nine.",2105,statement
Vika,So…,2105,disruption
Will,"I think, the structural geologist has to put…",2105,disruption
Oleg,Seventeen thirty-nine.,2105,statement
Salah,It’s not the best option…It’s good.,2105,statement
Ashley,Come on! We have to get all of us agreeing.,2105,statement
Salah,"Now you see, huh?",2105,question
Vika,What’s that?,2105,question
Will,Fuck.,2105,statement
Vika,What’s that?,2105,question
Salah,//When I’m putting…,2105,disruption
Ashley,Yeah.,2105,backchannel
Will,"//I wrote, and there was a glitch and that is what happened.",2105,statement
Salah,"//[UI]. The equipment cost per hour for this one is three hundred, so it’s high. //It’s a good option, it’s not the best.",2105,statement
Ashley,//Well let me what see my stuff here is. So what do I want to put in here?,2105,question
Ashley,"So, hygiene decision. So, seventeen //thirty-nine.",2105,statement
Oleg,//I can clean it up. So what? Do we agree with seventeen thirty-nine?,2105,question
Vika,It is clear to whom it all became even more interesting.,2105,statement
Ashley,"[SL] Okay, Twenty-seven, so…",2105,floor-grabber
Oleg,I want at least one positive.,2105,statement
Vika,"No, I want //to send letters already.",2105,statement
Ashley,"//That’s about two thousand, I would say, impacts hygiene training, so let’s put it as a…",2105,disruption
Oleg,//Okay.,2105,statement
Oleg,It all starts.,2105,statement
Ashley,Six.,2105,statement
Vika,Do they see us? Or not?,2105,question
Oleg,Who? Chicago?,2105,question
Vika,Yes.,2105,statement
Oleg,No.,2105,statement
Vika,Okay.,2105,statement
Ashley,"Usability…Got it yellow. Here, a thousand.",2105,statement
Ashley,"[UI], less than a mile…",2105,disruption
Vika,What are you thinking about?,2105,question
Ashley,Seventeen thirty-nine. I’m just thinking of my specific values to put in.,2105,statement
Vika,Oh. Now?,2105,question
Oleg,Please check one twenty-eight.,2105,statement
Ashley,Which one?,2105,question
Vika,Is this your point or your friends?,2105,question
Oleg,"No, it's mine.",2105,statement
Ashley,Oleg!,2105,statement
Ashley,It's already time for us to connect.,2105,statement
Oleg,"So, well, that's it.",2105,statement
Ashley,And what do you want?,2105,question
Oleg,"I agree with seventeen thirty-nine. Yeah... but I suggest another one, one twenty-eight.",2105,statement
Ashley,One...One?,2105,question
Oleg,One twenty-eight.,2105,statement
Ashley,Twenty-eight.,2105,statement
Vika,// It’s fine. But I think that there will be not enough water.,2105,statement
Ashley,"Not bad, but the population to be able to live there is very small.",2105,statement
Vika,Very little water.,2105,statement
Ashley,Okay.,2105,statement
Oleg,"Well, that's all then. Seventeen thirty...",2105,statement
Ashley,That’s all!,2105,statement
Oleg,"Look here, Ash. Ash.",2105,statement
Ashley,I see.,2105,statement
Oleg,"I'm already //like this, you know, like this - ""trrr-tt-trr-tt""",2105,disruption
Vika,Losses are decent.,2105,statement
Ashley,Sniper.,2105,statement
Oleg,Yes. You’re a sniper.,2105,statement
Ashley,"Okay. So, seventeen thirty-nine is…",2105,statement
Oleg,Well... Shall we choose this one?,2105,question
Ashley,"…one…distance of one. So, it’s one yellow zone. Distance less than a mile, so that’s okay.",2105,statement
Ashley,"[UI] affects usability…Low, put that as a three. Maintenance…[UI]. Ope, zero there…so…",2105,statement
Will,What are they waiting for?,2105,question
Ashley,"[UI]Four…hygiene, hygiene. Two.",2105,statement
Ashley,"It costs twice as much as allowed but that’s okay, because we’re going to have to pull that [UI]",2105,disruption
Oleg,How can the map be enlarged?,2105,question
Salah,Which point?,2105,question
Salah,"Which point are you talking about, guys?",2105,question
Ashley,"We are still talking…We are all just agreeing on seventeen thirty-nine and deciding on our values for what to put for our individual stuff. So, let’s see. If I put…",2105,statement
Oleg,One thirty is simply superb. Where the purest water goes.,2105,statement
Ashley,Red zone…,2105,floor-grabber
Vika,One thirty or one twenty-eight?,2105,question
Oleg,One thirty.,2105,statement
Oleg,There are really great places...,2105,statement
Salah,Seems that the guy who is working as a drilling specialist didn’t read the manual. He is just copying and sending answers.,2105,statement
Will,"Well, yeah, but I mean remember how it was when we first started doing it too.",2105,statement
Salah,Yeah.,2105,backchannel
Will,"If he is new, he has no clue what the hell he is doing.",2105,statement
Salah,Because I’m giving him some options of which is good quality.,2105,statement
Will,Mhm.,2105,backchannel
Salah,"He is telling me drilling method, which is the worst one.",2105,statement
Will,"Yeah. Well, I mean, you got used to working with Katya.",2105,statement
Salah,It’s so weird. He doesn’t understand.,2105,statement
Will,"But Katya was injured in a freak drilling accident. So now, she’s getting her arm repaired.",2105,statement
Salah,For humanity to Mars.,2105,statement
Will,Yeah.,2105,backchannel
Oleg,This one is generally gorgeous — two forty-five. I think everyone will like it.,2105,statement
Ashley,Oleg is still ... looking for? Looking for.,2105,question
Will,Which one?,2105,question
Vika,//Two forty-five.,2105,statement
Oleg,//Two forty-five.,2105,statement
Ashley,What is it?,2105,question
Will,Twenty forty-five.,2105,statement
Ashley,Twenty...,2105,statement
Vika,//Two forty-five.,2105,statement
Oleg,//Two forty-five.,2105,statement
Ashley,Two...,2105,statement
Oleg,Forty-five.,2105,statement
Ashley,Forty-five.,2105,statement
Vika,It’s fine basically.,2105,statement
Ashley,For me it’s fine too. Maybe even better.,2105,statement
Oleg,"Well, just, if on those, then we will lose sixty percent.",2105,statement
Will,"Damn! Now one of them is saying,",2105,statement
Will,“Nineteen thirty-four and twenty-five three are the best options”. But now I’m confused.,2105,statement
Ashley,"Oh, my people were saying that seventeen thirty-nine.",2105,statement
Will,"I know. One of them was, too. Maybe this is just a delayed message.",2105,statement
Ashley,"Maybe. Because ours said, “Seventeen thirty-nine is greater than -- twenty-five thirty is greater than nineteen thirty-four.”",2105,statement
Salah,"You know, it’s the chain. If I’m in here…if I’m agreeing on my team, they will send it to your team. And they will send it to theirs.",2105,statement
Vika,"Oleg, are you still looking?",2105,question
Oleg,No. I answer. I was given three options.,2105,statement
Will,"This means that they are discussing, and it is not clear to them what to choose. So, I now asked operations if they actually chose or not.",2105,statement
Vika,What?,2105,question
Ashley,"I think it’s delayed, because I sent them my decisions for training and then they, like, “What are your decisions?”. I’m, like, “I just sent them to you.” The delay! Although, six-minute delay is no comparison to our one-week delay for…",2105,statement
Will,Fuck!,2105,statement
Vika,"Yeah. So, did you receive some messages?",2105,question
Ashley,"I got something today, yeah.",2105,statement
Vika,"From past, or…",2105,floor-grabber
Ashley,"No. Actually, it was on time. I think they sent it this morning, so.",2105,statement
Vika,Okay.,2105,statement
Ashley,But still…I mean everybody else.,2105,statement
Vika,What’s up? What have you got?,2105,question
Oleg,Twenty-five thirty is too...,2105,statement
Vika,Thirty? Not three?,2105,question
Oleg,Three. Three.,2105,statement
Will,"Okay! Put the coordinates there, please! I want to continue.",2105,statement
Vika,"Will, wanna some nuts?",2105,question
Salah,Which point? They are discussing about seventeen thirty-nine.,2105,statement
Ashley,I think so.,2105,statement
Will,"Oh, wait. Hold up. Something…",2105,statement
Ashley,Uh-oh. What?,2105,question
Will,Fluid engineer is going nuts. //Fluid engineer started trying to…,2105,statement
Ashley,//Fluid engineer. What’s up with the engineering team? Come on!,2105,question
Will,What are they trying to do with my guy? Okay. Structural.,2105,question
Salah,It has been reset by it?,2105,question
Ashley,"Okay. //Oh, I didn’t even know that it was already…",2105,statement
Will,"//Yeah, because the fluid…fluid…No, no. Fluid boy started smashing the signoff button.",2105,statement
Ashley,Oh.,2105,statement
Will,Instead of…,2105,disruption
Oleg,"So, what are we going to choose?",2105,question
Will,//We're just waiting for them to put a point there.,2105,statement
Salah,//What should we actually do to be signing off?,2105,question
Ashley,I think that they have to decide on their side.,2105,statement
Oleg,I have the same percentage everywhere. I use maximum filters everywhere.,2105,statement
Will,"Then just sit and wait until... If you've already set your things, you've already set them. If not, then we wait.",2105,statement
